DISTRIBUTOR NAME,DIST CODE,DIST CITY,STATE,NSM,ZSM,RSM,SALES MANAGER,ASM,ASE
SHREE SHYAM TEXTILE,KAT2600,KOLKATA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SOMNATH MUKHERJEE
SOBNAM ENTERPRISE,KNA0000,KALNA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SOMNATH MUKHERJEE
ABHIJIT SAU,CAP0000,CHAMPADANGA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SUBHASIS DAS
ARBIND FASHION,MUT0000,MIDNAPUR (WEST),WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SUBHASIS DAS
BASU & CO,HOW2100,BAGNAN,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SUBHASIS DAS
J.D. ENTERPRISE,KNR0000,KONNAGAR,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SUBHASIS DAS
J.K.ENTERPRISES,KAT0901,HOWRAH,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SUBHASIS DAS
NEW RUPALI BASTRALOY,PAU0000,PANDUA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SUBHASIS DAS
NISTARINI AGENCY,BUR0100,BURDWAN,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SUBHASIS DAS
S.K. AGENCY,BEN0000,BENACHETTY,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PROSANJIT NAG,SUBHASIS DAS
ANANDA HOSIERY,MAJ0000,NADIA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,SURAJIT BANERJEE
BABA LOKENATH ENTERPRISES,MUT0200,WEST MIDNAPUR,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,SURAJIT BANERJEE
BOM COLLECTION,KAT7200,KOLKATA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,SURAJIT BANERJEE
FAIR TRADERS,KDI0000,KANDI,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,SURAJIT BANERJEE
JAY SHREE SHYAM TRADERS,KAT6700,KOLKATA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,SURAJIT BANERJEE
MAHARAJA HOSIERY,KKR0100,KANKINARA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,SURAJIT BANERJEE
R.S.CREATIONS,KAT2301,KOLKATA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,SURAJIT BANERJEE
RUDRADEB AGENCY,BIR0300,MOLLARPUR,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,SURAJIT BANERJEE
SHREE SHYAM ENTERPRISES,KKR0000,KANKINARA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,SURAJIT BANERJEE
SRI KISON LAL ENTERPRISE,SEU0000,SEURI,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,SURAJIT BANERJEE
VINAYAK AGENCY,KAT3300,KOLKATA,WEST BENGAL,SANJAY KUMAR MAJUMDER,VACCANT ZSM BENGAL,VACCANT RSM BENGAL,KULDIP KHAITAN,PARTHAPRATIM BHATTACHARJEE,SURAJIT BANERJEE
